,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
4206,e8f93765-12b2-4225-936a-6c19aa3e0ec2,e6e202d3-fb16-4efd-aff2-cf39a3da663c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,833,True,2023-06-07 05:03:59.972000+00:00,2023-06-07 05:03:59.972000+00:00
4220,1ffa6b4a-7de2-44a2-861f-21a94e8fef64,ad46c0dd-8695-4425-bf40-adc3c0b1e0a0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2119,True,2023-06-07 05:01:01.978000+00:00,2023-06-07 05:01:01.978000+00:00
4222,52b7859b-4956-4cc4-a433-9750093e9395,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,e7df6d48-42b4-4443-9efb-87050ea7bee1,False,1715,False,2023-05-19 06:37:09.968000+00:00,2023-05-19 06:37:09.968000+00:00
4242,9e50dc73-d178-48bf-9803-1749e2c9794e,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1303,True,2023-05-19 01:29:23.623000+00:00,2023-05-19 01:29:23.623000+00:00
4251,fa54ca62-c020-4fc8-81f2-b707dfedf4bd,72907ede-9f87-4008-be26-5a06bf50d87b,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5681,True,2023-05-20 06:56:17.981000+00:00,2023-05-20 06:56:17.981000+00:00
4254,5deae84b-5ef8-40a2-b72f-3f795ed7700b,d4efb672-fe7b-4328-a58b-6b1125925c82,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,2344,True,2023-05-18 17:46:37.226000+00:00,2023-05-18 17:46:37.226000+00:00
4294,01ba6a13-7ac0-4a4d-a353-00368f629d4d,ceb237a8-9d81-4dd9-954a-a8824414a6b9,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,1887,False,2023-06-10 04:15:13.611000+00:00,2023-06-10 04:15:13.611000+00:00
4297,2b58a2d1-f473-4f5b-8bd3-88a0fda3e303,c1515a69-804f-4568-b18d-c6d6bf5ce88e,e6f3543c-84ac-4c46-aacd-b21432a7ac2c,True,898,False,2023-06-02 05:50:24.759000+00:00,2023-06-02 05:50:24.759000+00:00
4311,f721a408-1723-4b8e-9896-9d9f36bd2dc8,2c7e97d0-82df-4b28-a787-8727de88b163,23c9e331-9bb3-4667-9571-f42abf760be6,False,35122,False,2023-05-19 01:31:00.482000+00:00,2023-05-19 01:31:00.482000+00:00
4329,03117fc0-a34d-45cf-8ca1-83a609d68d9f,4f724198-2f0b-4d09-bf5b-3bba4d287fae,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6248,True,2023-05-19 15:57:04.678000+00:00,2023-05-19 15:57:04.678000+00:00
4333,cc8820a1-715b-4d22-945f-b8e7ed4927e5,66fcc141-e657-4732-99e2-003e577ca7d1,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,441,False,2023-05-18 06:03:09.568000+00:00,2023-05-18 06:03:09.568000+00:00
4337,95244086-6019-4140-b31b-a5f8b11c7cc7,54197c51-1b76-4854-9349-e2e2d55bd71d,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1409,True,2023-06-01 12:39:40.350000+00:00,2023-06-01 12:39:40.350000+00:00
4353,c8abce17-7391-4530-836c-29c80f2a958d,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,13925,True,2023-05-17 04:34:41.617000+00:00,2023-05-17 04:34:41.617000+00:00
4357,b15a7c48-cd74-4b74-986a-b9f601af206e,2b87337b-1179-42c8-b423-c0ec34bb6833,6eadbeae-c3c2-47c0-bb33-42087593f242,True,2046,True,2023-05-18 06:43:13.205000+00:00,2023-05-18 06:43:13.205000+00:00
4388,d62259fc-f15e-44dd-861c-ae8c714cf983,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1557,True,2023-05-17 08:48:12.049000+00:00,2023-05-17 08:48:12.049000+00:00
4390,51a4367b-98f0-46da-9cd8-d2fede54bef0,3fd9c274-509b-4283-a9c8-832ae290c247,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,9001,False,2023-06-09 09:36:16.665000+00:00,2023-06-09 09:36:16.665000+00:00
4393,99662712-d82f-4693-a93e-aba272cf78f2,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,867,True,2023-05-18 06:45:16.463000+00:00,2023-05-18 06:45:16.463000+00:00
4403,f620e316-a3bd-451a-b137-c26f1eade827,3251d872-21b1-4934-ba86-5439045ab89b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,923,True,2023-06-07 14:56:05.004000+00:00,2023-06-07 14:56:05.004000+00:00
4409,649ac92d-307a-4653-9318-57aabf9a7843,c822a63a-ad76-4302-af0a-ef17f4ae3680,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,799,True,2023-05-18 05:52:11.173000+00:00,2023-05-18 05:52:11.173000+00:00
4422,42ee57bc-32b6-467b-bfd6-140da32eb699,63a12dc2-1381-4416-934f-42bbf0dff76c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3268,True,2023-06-03 09:20:11.217000+00:00,2023-06-03 09:20:11.217000+00:00
4424,e6362461-7cec-4691-acff-be1dadaf4194,108063d8-1423-40c7-b82b-89347f9045db,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,694,True,2023-05-18 06:45:35.507000+00:00,2023-05-18 06:45:35.507000+00:00
4439,492579b8-99f4-4496-aa57-2a93fe10be92,15cfc949-e27a-4874-a165-7f565b52a316,01abb157-9112-47c6-9ff6-fb603505e341,False,1333,True,2023-06-01 12:35:40.747000+00:00,2023-06-01 12:35:40.747000+00:00
4464,bff7505d-b714-451f-a34d-37ca1dd8aa64,d4efb672-fe7b-4328-a58b-6b1125925c82,082a5d87-5cb2-41d1-a29d-601b38d9f380,True,5833,True,2023-05-24 04:32:12.525000+00:00,2023-05-24 04:32:12.525000+00:00
4466,ffdf2657-b0d3-4361-a8ae-b8a9f8e80d26,53f351bf-77ae-4fe7-81da-d0b9300773b1,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,180,False,2023-06-01 12:38:15+00:00,2023-06-01 12:38:15+00:00
4478,295febf5-5b03-4d73-a541-6389bc58bbae,41ede236-7ada-4f4f-845c-35a58d9c08d3,91b2168d-df2d-4563-b80f-283c9bf4f328,False,1353,False,2023-06-01 12:34:02.752000+00:00,2023-06-01 12:34:02.752000+00:00
4496,d3a73112-3774-4cce-94a4-fe5420144d93,554577ae-c5a2-414e-9834-e4e0f27efcb9,21a5b5bb-7d67-4e17-b4ad-bd35c372c2c5,True,2393,False,2023-05-19 07:00:02.706000+00:00,2023-05-19 07:00:02.706000+00:00
4500,da0567c5-8b6e-4295-873b-d502cc53883a,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,21a16693-8197-4612-9127-57137a71cb5e,False,1117,False,2023-05-17 11:51:06.256000+00:00,2023-05-17 11:51:06.256000+00:00
4513,896466ea-8a02-404d-bcae-12efd887318d,20106676-a088-44e3-b23e-286b6e37f1d5,23c9e331-9bb3-4667-9571-f42abf760be6,False,2239,False,2023-05-19 01:33:34.581000+00:00,2023-05-19 01:33:34.581000+00:00
4517,4ce730cf-35cb-4faa-a423-0fb3e096d7dd,d4efb672-fe7b-4328-a58b-6b1125925c82,c5ab4a57-839d-40c9-ad03-70072da2d078,True,735,False,2023-05-22 15:35:29.949000+00:00,2023-05-22 15:35:29.949000+00:00
4518,a1be9115-1cc2-4daf-85e5-24dceb19a2db,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1637,True,2023-05-19 01:28:58.688000+00:00,2023-05-19 01:28:58.688000+00:00
4522,c7e755e4-a488-40bb-8647-4fbd446d7817,ce290f5f-6b15-4831-98d0-6a003a2a0b04,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,30036,True,2023-05-17 14:30:40.264000+00:00,2023-05-17 14:30:40.264000+00:00
4523,5664647c-221d-4410-8e3e-d00d82555213,84f88fe3-5da4-460e-8e62-d7e761794ad0,029f1e2a-d68b-4801-869f-f422e925ae3d,True,11719,True,2023-05-24 14:01:46.310000+00:00,2023-05-24 14:01:46.310000+00:00
4535,b0b660f6-9bfd-42ba-bbef-d743faf93abc,6e50851d-a207-4ef6-9916-34633cbe68b1,0a733639-405d-4c72-9c43-4f85897f406d,True,6999,False,2023-05-19 01:30:56.196000+00:00,2023-05-19 01:30:56.196000+00:00
4542,4ce23b2f-0454-4c30-9f71-6352ac05f0a6,d4efb672-fe7b-4328-a58b-6b1125925c82,1528304d-e070-469a-b476-31f3b1022681,True,13213,True,2023-05-18 06:41:00.172000+00:00,2023-05-18 06:41:00.172000+00:00
4544,f743bccf-3340-4ba7-81df-9aa1b39b228c,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,140,False,2023-06-01 12:38:11.512000+00:00,2023-06-01 12:38:11.512000+00:00
4557,5f4a5ea3-f36e-4088-a447-07592b2d9f18,00f490bd-182a-4907-b2f8-ba08617cf3d1,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1282,False,2023-05-22 15:35:13.558000+00:00,2023-05-22 15:35:13.558000+00:00
4560,b6a97100-2c97-48b9-8a77-c20d104150f0,e89c5fe0-cadc-4e53-a9a5-298437dbd256,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1023,False,2023-06-02 14:17:30.548000+00:00,2023-06-02 14:17:30.548000+00:00
4571,4009a3a4-91f1-4ef4-8479-18bf8e1ec9b1,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1065,True,2023-05-20 11:16:19.903000+00:00,2023-05-20 11:16:19.903000+00:00
4576,7699d886-1c7d-4873-87a9-e9553c67dbd5,554577ae-c5a2-414e-9834-e4e0f27efcb9,7ce256fc-bdb9-45a4-9aca-18878df99959,True,2913,True,2023-05-17 10:03:13.512000+00:00,2023-05-17 10:03:13.512000+00:00
4584,093a8ab4-55da-4ff5-be06-f6b2d2dbcc20,93c90dec-7f79-435d-bf3c-d9516cea96e7,9af16262-416a-466a-973d-4d54ea0c2172,False,5373,False,2023-05-19 09:00:36.127000+00:00,2023-05-19 09:00:36.127000+00:00
4593,8a5bb7f9-7319-4ea1-aecf-fbc682583b91,16949c4a-5b34-475b-8d9c-d180caaf6154,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,802,True,2023-05-18 07:42:53.171000+00:00,2023-05-18 07:42:53.171000+00:00
4632,0485b989-af8c-443b-af6b-92bcfafbaf65,1308e1c0-c845-4f19-929c-2cb6c4df9097,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,9481,False,2023-05-19 08:28:54.053000+00:00,2023-05-19 08:28:54.053000+00:00
4644,8e00dd77-df65-4c4b-b7d0-f1dfc4f114ac,d73a6786-fac6-42a1-aa81-50c6a8618592,11190537-b04d-4e21-886f-f1bad4635050,True,3188,False,2023-05-24 10:40:15.744000+00:00,2023-05-24 10:40:15.744000+00:00
4653,68892066-f11a-45e3-9eac-59d39b19795c,6e104908-8c00-45cd-ae3d-279dda0c3d9c,fab5c53d-493a-4baf-b8e5-3cd1e505d75e,False,10574,True,2023-06-01 12:49:52.225000+00:00,2023-06-01 12:49:52.225000+00:00
4655,b1ae3579-4ab7-4f6b-9537-557601ee43b7,0e27eb8c-7add-4c38-9566-90847cc7d0a3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2783,False,2023-06-07 05:47:03.952000+00:00,2023-06-07 05:47:03.952000+00:00
4662,0d8a62a0-0f41-4d0d-bba0-972f3b053ebd,6e104908-8c00-45cd-ae3d-279dda0c3d9c,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,976,True,2023-05-17 04:33:30.867000+00:00,2023-05-17 04:33:30.867000+00:00
4668,bbf2cd35-6129-47b6-90d4-bee6b4609b25,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,079b0ec9-cec6-42fb-9f00-7891c52a10fb,True,2606,False,2023-05-18 17:14:33.118000+00:00,2023-05-18 17:14:33.118000+00:00
4680,484f3f7e-577e-4c6b-bebb-ecfd0e352601,97cc4eaa-4ad6-466f-bafd-9f620fda775f,1528304d-e070-469a-b476-31f3b1022681,True,14046,True,2023-05-18 06:44:02.770000+00:00,2023-05-18 06:44:02.770000+00:00
4697,38f58af5-da48-4b6b-9fd0-23a626e1718b,d3837eed-78ef-446d-9572-598dd6f64ab9,9b586a59-2705-4d92-95b1-ac2f210e2368,False,1850,False,2023-05-18 06:45:52.910000+00:00,2023-05-18 06:45:52.910000+00:00
4700,45262bb5-9559-4795-9e99-91aa559d2775,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,883f5d97-7395-4801-aa63-f3f5536d0cca,False,1256,False,2023-05-18 16:18:17.126000+00:00,2023-05-18 16:18:17.126000+00:00
4703,cb08df4a-8168-4e55-aed4-16a95100f5cd,14f982fd-013b-4d6e-8eb3-a70acc284d28,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,14180,True,2023-06-03 09:13:41.435000+00:00,2023-06-03 09:13:41.435000+00:00
4704,85a5aec1-329e-4495-81f6-a119fb9ae715,d4efb672-fe7b-4328-a58b-6b1125925c82,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2649,True,2023-06-07 05:02:02.756000+00:00,2023-06-07 05:02:02.756000+00:00
4714,a05325fa-8f4b-4b37-9592-691062b15228,ad46ab3b-ba31-4af6-acb8-01a96ddca195,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1403,False,2023-05-19 00:03:23.383000+00:00,2023-05-19 00:03:23.383000+00:00
4738,d77f4c1a-626d-4e48-849c-641a725605dd,63a28f4a-b063-4678-92f4-c31bcc1ac963,be0db670-e5a7-4fb2-a480-0a8353562b63,False,62935429,True,2023-05-20 03:28:30.305000+00:00,2023-05-20 03:28:30.305000+00:00
4751,c6e40d1f-1cda-45a0-a4ee-b3d35a2f89a9,19d27bdf-c5cd-48bb-8d0d-1b6f153f249e,670c923b-34c4-4f0b-a147-600eaac8b793,True,1197,False,2023-06-06 02:30:50.734000+00:00,2023-06-06 02:30:50.734000+00:00
4757,2f8937bd-c820-48a3-ba3c-fdfa2634d5dc,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,6f0d0fc3-0e27-4062-b592-19a464294de8,False,2164,False,2023-05-19 07:03:36.438000+00:00,2023-05-19 07:03:36.438000+00:00
4764,f0495dcb-215d-47f9-859a-018a1c78d5e3,ac6ece67-467d-4074-8df0-56ae6df8d574,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,455,False,2023-05-18 06:03:15.638000+00:00,2023-05-18 06:03:15.638000+00:00
4780,123cc382-705a-453f-99e4-0cd60935fbab,0b7a6618-7c9b-4169-9916-a2e06b7b352e,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1235,False,2023-05-19 12:34:33.420000+00:00,2023-05-19 12:34:33.420000+00:00
4789,68281113-f08a-46e4-8fca-431c617ba888,7ef6aeea-738e-4064-b568-40a89431a4ee,b1b597a9-7511-4d0f-9569-681b02da1c97,True,44338,True,2023-06-01 13:02:29.924000+00:00,2023-06-01 13:02:29.924000+00:00
4804,f3ccd8dd-ea67-4570-ab37-ac332eb2f418,d73a6786-fac6-42a1-aa81-50c6a8618592,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1080,False,2023-05-18 06:52:08.032000+00:00,2023-05-18 06:52:08.032000+00:00
4822,573527d2-600d-439c-9a22-672ab2243d07,40c0253c-b695-4c55-b1bf-ead2151c7da7,88242095-daad-491e-8f10-8fc81ac8b097,True,3262,False,2023-05-19 10:13:11.924000+00:00,2023-05-19 10:13:11.924000+00:00
4832,fdd4992c-b900-4ca1-b75d-aa91132e97a2,3887c0ab-64d2-45da-9e53-e69c66ed3aa0,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,True,2082,True,2023-06-09 11:29:53.376000+00:00,2023-06-09 11:29:53.376000+00:00
4839,533138bc-cb77-44b4-84b8-de93a3455846,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,883f5d97-7395-4801-aa63-f3f5536d0cca,True,7888,False,2023-05-18 16:16:33.883000+00:00,2023-05-18 16:16:33.883000+00:00
