,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3018,8c9ab39f-5981-4c39-86a8-585fe85e4a6f,108063d8-1423-40c7-b82b-89347f9045db,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1682,False,2023-05-19 00:04:43.779000+00:00,2023-05-19 00:04:43.779000+00:00
3032,f92d94d1-b8e0-469d-9b66-9264dab3fbb2,ead698c7-eb09-4c7c-a322-b83bf3ca2126,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1395,False,2023-05-19 00:04:47.093000+00:00,2023-05-19 00:04:47.093000+00:00
3037,412be6cf-9a2d-49dd-8100-502d80801c8d,82838ab4-2ed8-4bc4-adf0-0d4e5edd9b92,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8476,True,2023-06-03 09:09:04.665000+00:00,2023-06-03 09:09:04.665000+00:00
3038,dfd6e078-40a1-4aec-b72c-71b137b0a197,7af06e83-2272-4fe8-9268-a29f6c88744c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2090,False,2023-05-19 00:01:43.852000+00:00,2023-05-19 00:01:43.852000+00:00
3041,d3de16f1-86b8-4521-bee9-f38ed7bd6893,54b908dd-a325-459a-bdcb-5b1901d8324e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,15083,True,2023-06-03 09:13:59.973000+00:00,2023-06-03 09:13:59.973000+00:00
3042,e9fe7953-fa6b-4311-98a4-2bd5afb19347,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,25430,True,2023-05-19 16:00:53.761000+00:00,2023-05-19 16:00:53.761000+00:00
3052,d43d32d9-015e-4804-85e7-99f4de5da7b0,95b5854f-3b10-48ad-a3f4-d45899e8d837,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2205,True,2023-06-06 04:38:38.176000+00:00,2023-06-06 04:38:38.176000+00:00
3057,781d124c-fec0-467d-8a38-2210fbc437c5,93c90dec-7f79-435d-bf3c-d9516cea96e7,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,3501,False,2023-05-19 00:04:19.425000+00:00,2023-05-19 00:04:19.425000+00:00
3062,47a60127-1f86-451f-a7ec-720e94a122bc,7bd39601-d9bc-4fd7-ba3c-d8292bcc9cae,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,641,True,2023-06-07 14:55:55.085000+00:00,2023-06-07 14:55:55.085000+00:00
3063,3aeec169-55c4-4530-8576-9b90c7f2d348,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,d924015c-bcfa-404a-b894-b0e7ba591784,True,5213,False,2023-05-18 18:53:21.640000+00:00,2023-05-18 18:53:21.640000+00:00
3075,bae5c915-d079-4146-9e15-c838cac0305e,4f724198-2f0b-4d09-bf5b-3bba4d287fae,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,925,True,2023-06-07 14:55:04.047000+00:00,2023-06-07 14:55:04.047000+00:00
3077,598fa362-1a3c-480b-aef8-cac080017f68,923e6a8c-5bca-4414-a9c4-554baa69d259,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4389,True,2023-06-06 04:39:56.290000+00:00,2023-06-06 04:39:56.290000+00:00
3078,97b6a8b0-c5d0-4d28-ac97-22e6e7d70c6f,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7999,True,2023-05-20 06:51:21.036000+00:00,2023-05-20 06:51:21.036000+00:00
3081,da59d5f4-c5bb-425d-9e15-4f076a0b484c,ac6ece67-467d-4074-8df0-56ae6df8d574,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,2508,False,2023-05-19 00:04:26.564000+00:00,2023-05-19 00:04:26.564000+00:00
3082,4d59ebdf-e003-4f69-be82-441cb108c2a1,03ec648f-52bd-450a-9e4d-1a2fa63c1f8b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,542,True,2023-06-07 14:55:35.755000+00:00,2023-06-07 14:55:35.755000+00:00
3083,c7925058-da72-4b82-ad78-a96b2204ef25,6a77c01c-1187-4efc-a360-71906cfbe529,d924015c-bcfa-404a-b894-b0e7ba591784,False,3973,False,2023-05-18 18:53:39.778000+00:00,2023-05-18 18:53:39.778000+00:00
3086,07aa4035-e5d7-43c8-a64d-a80c95688872,9d9be329-76d0-410d-a7af-720d862d11f7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2099,True,2023-06-03 09:15:11.154000+00:00,2023-06-03 09:15:11.154000+00:00
3090,f8cb3903-63bf-4b83-9713-f2c455edb6a4,ac6ece67-467d-4074-8df0-56ae6df8d574,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,652,True,2023-06-07 14:56:03.550000+00:00,2023-06-07 14:56:03.550000+00:00
3112,1e4335d1-7f19-4680-8bb6-73095c3d6f8a,80355278-da9b-4f01-9377-8fa82eefcbb5,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2501,False,2023-05-18 17:00:47.493000+00:00,2023-05-18 17:00:47.493000+00:00
3117,c5f19a3b-aeb1-4fbe-9a47-31448a57756c,4ed14d91-ece0-4158-8d81-0ee571ec2330,e0c4f7b9-1390-4c6f-9521-de798c854464,True,3070,True,2023-06-06 04:39:26.454000+00:00,2023-06-06 04:39:26.454000+00:00
3121,fb90b58c-ad13-4a5f-a48f-fbd870290761,97cc4eaa-4ad6-466f-bafd-9f620fda775f,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1259,False,2023-05-19 00:04:39.392000+00:00,2023-05-19 00:04:39.392000+00:00
3141,a6c8f50a-1530-4724-b441-1004c4147c52,adccdee5-8413-4344-8cca-13a99837a6a4,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4862,False,2023-05-18 17:46:25.790000+00:00,2023-05-18 17:46:25.790000+00:00
3151,8072456a-ec04-4e98-852b-6fded0acb15d,16949c4a-5b34-475b-8d9c-d180caaf6154,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14919,True,2023-05-20 06:59:05.518000+00:00,2023-05-20 06:59:05.518000+00:00
3163,a1cf590d-e6cc-463f-8296-122419f415bf,085e0d81-c880-48b6-8520-b2c1e9cde6f6,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7831,True,2023-06-03 09:20:31.290000+00:00,2023-06-03 09:20:31.290000+00:00
3169,06b0fed3-3080-4812-a597-99f717d71910,679c1d52-08ab-4eff-9473-b1744be17c27,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,4233,True,2023-06-03 09:09:18.930000+00:00,2023-06-03 09:09:18.930000+00:00
3170,dd3ca0d4-a136-40ad-b3a0-953bbf3aa66a,6117e9df-fa0f-43dd-b6cb-b62a8748bfd8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7398,True,2023-06-03 09:17:16.393000+00:00,2023-06-03 09:17:16.393000+00:00
3178,4d728a23-c62b-4f8f-95cb-89df1d48a7b4,4ed14d91-ece0-4158-8d81-0ee571ec2330,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1582,True,2023-06-03 09:17:23.953000+00:00,2023-06-03 09:17:23.953000+00:00
3200,f6a6d219-07b2-4044-9b16-894ae37078b9,50621fa7-de81-4141-9c19-e21844d8268f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15832,True,2023-05-20 06:52:42.513000+00:00,2023-05-20 06:52:42.513000+00:00
3202,6f164a02-b9e9-4b52-9792-ccb99f8662ab,68dacf50-65bd-443e-8013-a5fa4603d49e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2003,False,2023-05-19 00:04:34.344000+00:00,2023-05-19 00:04:34.344000+00:00
3204,191b0c5f-b116-4a83-8106-6734765675e7,6a77c01c-1187-4efc-a360-71906cfbe529,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1607,False,2023-05-19 00:04:06.703000+00:00,2023-05-19 00:04:06.703000+00:00
3231,d909b090-853e-4740-aa06-49350e8b501d,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,13536,False,2023-05-19 00:03:57.844000+00:00,2023-05-19 00:03:57.844000+00:00
3232,9714004f-c083-4f9d-82d3-867b604c8e31,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,657,True,2023-06-07 14:55:59.396000+00:00,2023-06-07 14:55:59.396000+00:00
3239,69c103a1-201c-4b66-9800-fe15aec48b6a,fa3cccec-59d6-40d8-a4b3-4a434d071328,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,642,True,2023-06-07 14:54:56.337000+00:00,2023-06-07 14:54:56.337000+00:00
3253,bd4c1410-ab7c-43c2-bd86-2f1af38a4b10,f71eb221-1e3f-4e7b-a549-69512d817280,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,727,True,2023-06-07 14:55:50.554000+00:00,2023-06-07 14:55:50.554000+00:00
3260,8e343ae1-9f0f-4165-925a-c2e95749facf,97cc4eaa-4ad6-466f-bafd-9f620fda775f,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1212,False,2023-05-17 08:46:18.378000+00:00,2023-05-17 08:46:18.378000+00:00
3266,9ab69990-63ff-464a-bba3-fc513db64424,0b34f316-6234-4eca-82a5-eca4ce167fbf,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1190,False,2023-05-17 08:43:01.862000+00:00,2023-05-17 08:43:01.862000+00:00
3274,5d355f1d-8f3c-4a98-96df-4e8d04a9fabb,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1631,False,2023-05-19 00:02:53.305000+00:00,2023-05-19 00:02:53.305000+00:00
3280,cfe0f480-8e14-4e97-8b0e-9bb191f605b7,1ce4a0ec-4501-413c-8f32-6753e4b0b0fd,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,588,True,2023-06-07 14:56:00.802000+00:00,2023-06-07 14:56:00.802000+00:00
3283,97c2d050-9429-49f3-9577-4d9927840c87,d4efb672-fe7b-4328-a58b-6b1125925c82,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1484,False,2023-05-19 00:01:51.853000+00:00,2023-05-19 00:01:51.853000+00:00
3284,ba4197f0-9351-44ef-9c7b-83f10b1cb761,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,5498,False,2023-05-19 00:03:20.618000+00:00,2023-05-19 00:03:20.618000+00:00
3289,fe0592a2-5bdc-4072-bfc9-1949b11bfab8,ec33692b-efcc-4640-bda6-ff3959fcc9c0,e0c4f7b9-1390-4c6f-9521-de798c854464,True,8379,False,2023-06-06 04:38:08.280000+00:00,2023-06-06 04:38:08.280000+00:00
3293,cedfa213-fc0e-4984-8416-671ad87f7b94,9d28cf64-20f1-4628-9a96-9df502af03ef,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8634,True,2023-05-20 06:57:22.354000+00:00,2023-05-20 06:57:22.354000+00:00
3299,dedbcaf2-11e6-4d9a-b845-12b212e9e7b0,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1400,False,2023-05-19 00:03:22.002000+00:00,2023-05-19 00:03:22.002000+00:00
3301,0782a207-9c03-4b24-9090-d1716090d42e,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,3241,False,2023-05-19 15:12:32.576000+00:00,2023-05-19 15:12:32.576000+00:00
3303,6e8ec2ca-9c03-48a5-a904-726569c5ed18,9a85d2d1-5ad6-4ad8-9d74-82e3243dfa43,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8601,True,2023-06-03 09:17:56.330000+00:00,2023-06-03 09:17:56.330000+00:00
3304,75e0e540-a152-4167-9040-0cec2ee4abbe,eb8e0fd2-75db-4e46-a949-0c1cbc473927,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,805,True,2023-06-07 14:55:45.260000+00:00,2023-06-07 14:55:45.260000+00:00
3319,48325e94-fc06-46a4-a7e0-f7b8e61ce33b,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,24036,True,2023-05-17 14:31:04.210000+00:00,2023-05-17 14:31:04.210000+00:00
3321,5a221873-419c-4e5b-8860-e5f87b1d73f4,834be32b-1c05-47ef-b661-0b24a5c0fab6,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10349,True,2023-06-03 09:16:29.520000+00:00,2023-06-03 09:16:29.520000+00:00
3329,80d422aa-1e64-4d80-b3a8-7146a1f117a3,c822a63a-ad76-4302-af0a-ef17f4ae3680,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5750,True,2023-05-19 16:00:04.014000+00:00,2023-05-19 16:00:04.014000+00:00
3333,b7349334-9106-4303-8d6d-f80b96dc8e8d,6ff98fc7-516f-4e06-8cfc-1da42d6ca5d4,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,585,True,2023-06-07 14:55:23.964000+00:00,2023-06-07 14:55:23.964000+00:00
3357,a64f6c03-ecb0-461f-9a9c-fc9159e1063c,ff92ed1e-3259-45d6-9d95-fa10da0de0b7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,16065,True,2023-06-03 09:05:21.487000+00:00,2023-06-03 09:05:21.487000+00:00
3367,5c4efadf-ccb5-4d91-807a-6881991834a3,1308e1c0-c845-4f19-929c-2cb6c4df9097,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,34776,True,2023-05-19 15:56:26.319000+00:00,2023-05-19 15:56:26.319000+00:00
3371,16705c9e-6b14-4618-9d09-70bb261d12d6,481e7321-a4f1-4928-89d5-71737b26426c,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2672,False,2023-05-18 17:46:35.644000+00:00,2023-05-18 17:46:35.644000+00:00
3372,6f009d02-23ed-4fe3-b6aa-8158d918030b,b3538eec-3e8b-4c48-9adf-08c5c5fbbfce,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,3515,True,2023-06-03 09:17:27.504000+00:00,2023-06-03 09:17:27.504000+00:00
3388,885e1755-5e33-4d30-972b-3a96a8c4e17a,481e7321-a4f1-4928-89d5-71737b26426c,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1292,False,2023-05-19 00:02:46.002000+00:00,2023-05-19 00:02:46.002000+00:00
3389,ac6049a2-9c51-4dde-91da-63fe5438177e,6b33d102-9497-43c7-a7a3-a28d6a9d1880,d924015c-bcfa-404a-b894-b0e7ba591784,False,1985,False,2023-05-18 18:53:28.194000+00:00,2023-05-18 18:53:28.194000+00:00
3390,ad54d0b6-a59b-475b-83e9-6ad427f212c8,6e104908-8c00-45cd-ae3d-279dda0c3d9c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10801,True,2023-05-20 06:59:16.270000+00:00,2023-05-20 06:59:16.270000+00:00
3394,70bf4e3b-9307-4441-a0ef-8292d29eb0f0,99667eb8-c6a7-4c7d-a0f3-2e67d194a8a6,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,868,True,2023-06-07 14:56:01.684000+00:00,2023-06-07 14:56:01.684000+00:00
3404,19bae826-860f-4414-8fda-92a76364b8c7,4f724198-2f0b-4d09-bf5b-3bba4d287fae,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,6552,False,2023-05-19 00:01:41.792000+00:00,2023-05-19 00:01:41.792000+00:00
3408,48a24025-efe2-4c69-a6b3-8201788ef729,a1d8ca5b-50d1-467e-96de-25548c1e0d51,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6284,True,2023-06-03 09:10:58.729000+00:00,2023-06-03 09:10:58.729000+00:00
3412,3eec8c27-6906-4c09-9899-ea71827798e5,554577ae-c5a2-414e-9834-e4e0f27efcb9,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,31586,True,2023-05-17 14:30:10.146000+00:00,2023-05-17 14:30:10.146000+00:00
3413,93b1b18f-ee18-4130-b49a-70f8d92e312a,0f164b40-bd57-4ab1-825d-e592555da940,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3349,True,2023-06-03 09:18:52.251000+00:00,2023-06-03 09:18:52.251000+00:00
3416,6d3b0c07-1ac3-4336-9325-77dea35a5aeb,0bd435c3-14fb-43e2-b52a-230b0bc281bd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,37493,False,2023-05-19 15:12:29.317000+00:00,2023-05-19 15:12:29.317000+00:00
3424,2f069819-46f2-4a1c-8fd1-e3561fdf8346,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,e0c4f7b9-1390-4c6f-9521-de798c854464,False,5092,False,2023-05-18 17:46:04.334000+00:00,2023-05-18 17:46:04.334000+00:00
3437,cde798a8-2862-450a-be31-636a70655bb9,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,13256,True,2023-05-17 14:31:19.271000+00:00,2023-05-17 14:31:19.271000+00:00
3464,a61aca51-0fa6-4824-b7ec-12766646b903,66c72d11-c009-4ff1-b976-353aa1072cac,7031fead-a8c9-4702-a610-2873cb67f8a1,True,1087,False,2023-06-01 12:38:01.392000+00:00,2023-06-01 12:38:01.392000+00:00
3465,3c67ae64-d1d4-48b0-83ac-edb4ad550ec1,4bc6b512-595c-4429-8cf8-f945107fc9a9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1928,False,2023-05-19 00:04:45.679000+00:00,2023-05-19 00:04:45.679000+00:00
3478,198445b9-1ee4-4400-bd10-101b232b34aa,b94469fb-6d98-4b31-96ed-a3f7ecfaeee1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6448,True,2023-06-03 09:07:57.214000+00:00,2023-06-03 09:07:57.214000+00:00
3498,b1adebdb-4e4b-467b-9e61-96ac88adf0c9,72796a5a-6e21-42bc-a56b-962afee21aa8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14634,True,2023-06-03 09:03:43.479000+00:00,2023-06-03 09:03:43.479000+00:00
3514,cca1c490-fb76-4610-962a-0c7f128d05c7,ce61e580-c1a1-43d3-9012-dd8fb171d9a6,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2592,False,2023-06-06 04:38:18.903000+00:00,2023-06-06 04:38:18.903000+00:00
3515,9e9cfd77-861d-41d5-9c41-7c657785775e,6e104908-8c00-45cd-ae3d-279dda0c3d9c,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1092,False,2023-05-17 08:43:10.044000+00:00,2023-05-17 08:43:10.044000+00:00
3532,e03acdae-8301-4dbf-8a75-b1c5fa5dfe3e,3b0e71c8-4bc7-4517-8537-3ff5fd828baa,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1366,True,2023-06-06 04:38:44.598000+00:00,2023-06-06 04:38:44.598000+00:00
3543,fc48be7b-8527-4919-8859-b1247b7686e2,dfb27ef3-57fe-4c6a-98b6-a37e6ba8037a,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,2358,False,2023-06-06 01:53:44.434000+00:00,2023-06-06 01:53:44.434000+00:00
3561,56f3fa86-9999-4d63-8d3f-97c0cdd7a612,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,2566,False,2023-05-17 08:46:05.287000+00:00,2023-05-17 08:46:05.287000+00:00
3562,5df8a9f0-cd4c-464d-89ee-55b8e4dee7fa,a70e773c-7af9-44e9-a7c9-09ffb4c440de,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10016,True,2023-05-19 15:55:17.482000+00:00,2023-05-19 15:55:17.482000+00:00
3566,b76f00e1-db69-4211-8840-15476487bc89,23b1e476-ccdb-492c-8901-3b887c2ab910,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7098,True,2023-06-03 09:05:05.368000+00:00,2023-06-03 09:05:05.368000+00:00
3569,ff0beeb1-bc93-41c7-8f31-cf95c94d0a15,c4c51825-42a2-4ffe-8096-d3d0200df200,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,36062,True,2023-05-19 15:59:06.407000+00:00,2023-05-19 15:59:06.407000+00:00
3570,d910beb1-2842-4b45-9df0-f52bbb593aed,37854d80-dc09-4542-bdb0-029c6c95e51e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5352,True,2023-06-03 09:08:24.300000+00:00,2023-06-03 09:08:24.300000+00:00
3579,c9a0d50e-4435-4b1e-9f11-5a667887bc09,4f5637ed-1bb9-4e51-979f-94213f0fbd63,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1349,False,2023-05-19 00:04:05.087000+00:00,2023-05-19 00:04:05.087000+00:00
3611,41c758d6-b360-49d3-bbc2-78e0ff10d32e,3394e37a-7a56-4229-892e-d915a8b8921e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11907,True,2023-05-20 06:55:34.104000+00:00,2023-05-20 06:55:34.104000+00:00
3639,3c4102a4-090f-4445-8af1-0084eb20546c,a6ad9bf1-3c7a-4aed-9652-cf4b6360b590,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8082,True,2023-06-03 09:09:52.406000+00:00,2023-06-03 09:09:52.406000+00:00
3643,ee5394f4-6a1a-48c1-a367-a04fb993ecc7,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10865,True,2023-05-20 06:52:11.236000+00:00,2023-05-20 06:52:11.236000+00:00
3644,09d418c6-5e12-43cf-a405-c3d992db8d89,12175d10-e94b-49c8-857f-f56ecad8ee20,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1440,False,2023-05-19 00:03:15.111000+00:00,2023-05-19 00:03:15.111000+00:00
3663,bb67c337-5317-42f1-b5d9-8235be23df75,12175d10-e94b-49c8-857f-f56ecad8ee20,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3434,True,2023-05-20 06:56:12.317000+00:00,2023-05-20 06:56:12.317000+00:00
3670,d8fb71c7-03c0-4a39-a56a-1f71c87ad376,b29c2898-2e78-472b-aac4-b64b3dabbd04,e0c4f7b9-1390-4c6f-9521-de798c854464,True,3114,True,2023-06-06 04:39:29.490000+00:00,2023-06-06 04:39:29.490000+00:00
3692,5cfe52e1-9418-480b-804f-61371193438f,57ffa7a6-a4e1-4622-8282-63747d7fd309,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,577,True,2023-06-07 14:55:22.282000+00:00,2023-06-07 14:55:22.282000+00:00
3710,7eb3e63c-b7d0-4088-8984-94cae66dac3b,2462ced6-9dd6-445b-9600-220c793e42bd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,19234,True,2023-06-03 09:08:56.263000+00:00,2023-06-03 09:08:56.263000+00:00
3716,22862b20-e6e7-4668-9371-ae2071d4c8f6,93c90dec-7f79-435d-bf3c-d9516cea96e7,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,7502,False,2023-05-18 17:01:34+00:00,2023-05-18 17:01:34+00:00
3719,b013c414-eca3-4d7a-b358-c3fa7613173d,49172499-877f-4b65-b81b-3087eb5580e5,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,10050,True,2023-06-03 09:09:14.746000+00:00,2023-06-03 09:09:14.746000+00:00
3723,0e564b6d-fe30-478d-9b96-de15f4394b63,dad049a3-8589-450f-aaff-1761a7b91b25,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2967,True,2023-06-06 04:38:59.746000+00:00,2023-06-06 04:38:59.746000+00:00
3726,79c6ca02-37d2-41df-908f-2878ce7fb790,b7000d87-54e1-48e8-aa7e-81c2dd9ed09e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,11347,True,2023-06-03 09:12:52.941000+00:00,2023-06-03 09:12:52.941000+00:00
3727,a6d7e27a-7a45-400f-9078-0c560e8b27d6,993c537d-c4e3-4343-854a-b36068506d8e,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,11869,False,2023-05-18 16:59:24.771000+00:00,2023-05-18 16:59:24.771000+00:00
3729,46e93eaf-de01-4c41-bf4e-cdaf9bd539ef,93c90dec-7f79-435d-bf3c-d9516cea96e7,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,70395,False,2023-05-17 08:46:00.398000+00:00,2023-05-17 08:46:00.398000+00:00
3740,9ff10256-0061-44e5-961f-47f6eefeb681,a73d2952-5385-47fa-a5ec-22cad22c91d1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,19448,True,2023-06-03 09:16:48.927000+00:00,2023-06-03 09:16:48.927000+00:00
3759,c8fe2ae8-e612-449d-813b-1fcb29ed1ca1,0e27eb8c-7add-4c38-9566-90847cc7d0a3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,3916,True,2023-06-03 09:18:00.264000+00:00,2023-06-03 09:18:00.264000+00:00
3779,03dc057e-a214-4cdf-90f3-d6041056593f,e20f9e54-c48f-4afe-87eb-a323b492d602,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,11867,True,2023-06-03 09:04:23.611000+00:00,2023-06-03 09:04:23.611000+00:00
3784,59d26915-658e-4e25-93c8-6b04b62d80ec,72907ede-9f87-4008-be26-5a06bf50d87b,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1704,False,2023-05-19 00:04:10.828000+00:00,2023-05-19 00:04:10.828000+00:00
3796,c2cde356-02ac-460f-afe5-99b39301a45a,f25e2717-81b9-456c-85d9-89440767c869,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,724,True,2023-06-07 14:55:08.008000+00:00,2023-06-07 14:55:08.008000+00:00
3801,5e9dd5b7-64be-4856-82c6-296ba56bb795,5fc8e4f7-12b7-4e61-8d98-5a5a4a643652,e0c4f7b9-1390-4c6f-9521-de798c854464,True,21687,False,2023-06-06 04:37:59.954000+00:00,2023-06-06 04:37:59.954000+00:00
3803,a3dab54d-1d58-4efd-842d-e4b0fd0cd264,84f88fe3-5da4-460e-8e62-d7e761794ad0,d924015c-bcfa-404a-b894-b0e7ba591784,False,1342,False,2023-05-18 18:53:00.607000+00:00,2023-05-18 18:53:00.607000+00:00
3808,0e7b1872-5548-4e60-9525-7f469fc8d46f,20742dae-b5f4-4c5e-a401-b71e60539f10,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,7060,True,2023-05-17 14:26:57.734000+00:00,2023-05-17 14:26:57.734000+00:00
3814,28d07b0d-2b56-4bb4-8e09-79013b09614e,3b0e71c8-4bc7-4517-8537-3ff5fd828baa,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8067,True,2023-06-03 09:21:23.470000+00:00,2023-06-03 09:21:23.470000+00:00
3839,7fb35271-c688-4fa7-bcfb-df778a53ce23,40c0253c-b695-4c55-b1bf-ead2151c7da7,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1456,False,2023-05-19 00:01:50.362000+00:00,2023-05-19 00:01:50.362000+00:00
3843,bdea4358-298d-4dd0-8d0a-99de9de758cb,1adc6c4d-7f5e-492f-aa60-dce21ae82224,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2576,False,2023-05-19 00:02:02.996000+00:00,2023-05-19 00:02:02.996000+00:00
3855,09481b10-4f79-45cf-8857-dc72ced19294,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,855,False,2023-05-17 08:43:06.040000+00:00,2023-05-17 08:43:06.040000+00:00
