,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
4512,b7ceafc9-fc95-422b-8f91-d777ef4fc0ce,adccdee5-8413-4344-8cca-13a99837a6a4,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,750,True,2023-05-19 02:30:46.827000+00:00,2023-05-19 02:30:46.827000+00:00
4513,896466ea-8a02-404d-bcae-12efd887318d,20106676-a088-44e3-b23e-286b6e37f1d5,23c9e331-9bb3-4667-9571-f42abf760be6,False,2239,False,2023-05-19 01:33:34.581000+00:00,2023-05-19 01:33:34.581000+00:00
4518,a1be9115-1cc2-4daf-85e5-24dceb19a2db,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1637,True,2023-05-19 01:28:58.688000+00:00,2023-05-19 01:28:58.688000+00:00
4526,a545b03b-8eca-4eb1-bbc4-69472b9253da,54197c51-1b76-4854-9349-e2e2d55bd71d,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1028,True,2023-05-19 01:28:59.712000+00:00,2023-05-19 01:28:59.712000+00:00
4539,61820b1a-42b4-4e6e-a98b-c9bc2a97e3dc,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1499,True,2023-05-19 02:29:42.635000+00:00,2023-05-19 02:29:42.635000+00:00
4550,aae0aaa8-d768-4283-8a15-315eb06ba8e8,0bd435c3-14fb-43e2-b52a-230b0bc281bd,1cfc524c-8548-4e35-b626-58ca34175f32,True,1991,False,2023-05-18 16:37:58.302000+00:00,2023-05-18 16:37:58.302000+00:00
4555,2338b553-9c59-4f04-93ac-c19749de8fcf,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1114,True,2023-05-19 02:29:59.261000+00:00,2023-05-19 02:29:59.261000+00:00
4564,2ea3d620-ffb6-45f7-bfba-272fbaa631fc,41ede236-7ada-4f4f-845c-35a58d9c08d3,88242095-daad-491e-8f10-8fc81ac8b097,True,1669,False,2023-05-19 10:14:14.532000+00:00,2023-05-19 10:14:14.532000+00:00
4577,7cab1c2e-8449-4075-a1d5-4d6d7b0aacfb,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1529,True,2023-05-19 01:27:10.561000+00:00,2023-05-19 01:27:10.561000+00:00
4583,ce2f2512-4c56-45b7-b3bd-d71a56da4e8c,9d075140-be62-4d86-bc13-19fc8ffd07e8,f3ff9f65-68ff-4333-a442-27d58f75d5ee,False,45214,True,2023-06-09 09:30:13.450000+00:00,2023-06-09 09:30:13.450000+00:00
4587,477a43d5-ad8d-454c-96a6-2bb8264e18bf,4dbf9e56-bd18-41e2-9810-df71dadca59c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,783,True,2023-05-19 02:31:29.695000+00:00,2023-05-19 02:31:29.695000+00:00
4592,14b7f7c5-e529-4cd6-b18a-a7b7ec159616,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,950,True,2023-05-19 01:27:39.373000+00:00,2023-05-19 01:27:39.373000+00:00
4595,3625f148-a850-4e0e-8c5b-97bacb834b69,0b7a6618-7c9b-4169-9916-a2e06b7b352e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,749,True,2023-05-19 02:31:16.200000+00:00,2023-05-19 02:31:16.200000+00:00
4601,003e7c20-7661-4cf9-a20b-21f685ba6996,ac6ece67-467d-4074-8df0-56ae6df8d574,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2343,True,2023-05-19 01:28:16.773000+00:00,2023-05-19 01:28:16.773000+00:00
4606,40872b13-e3bf-42ed-8006-181751ce3851,12175d10-e94b-49c8-857f-f56ecad8ee20,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,967,True,2023-05-19 02:30:54.394000+00:00,2023-05-19 02:30:54.394000+00:00
4620,fa580de8-09b5-4f3c-8b79-4a5f30a477c3,d3837eed-78ef-446d-9572-598dd6f64ab9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2868,True,2023-05-19 01:21:51.903000+00:00,2023-05-19 01:21:51.903000+00:00
4643,4d7172dd-bfb4-4344-bc42-9de0df5fdd16,16949c4a-5b34-475b-8d9c-d180caaf6154,be0db670-e5a7-4fb2-a480-0a8353562b63,False,4198,True,2023-05-20 03:28:55.176000+00:00,2023-05-20 03:28:55.176000+00:00
4650,e5faf4fd-e154-4fda-a32b-5592fb01c06c,66c72d11-c009-4ff1-b976-353aa1072cac,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,3649,True,2023-05-19 02:29:41.144000+00:00,2023-05-19 02:29:41.144000+00:00
4673,d152e1b8-a80a-4365-af78-0e1126f89a75,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,23c9e331-9bb3-4667-9571-f42abf760be6,False,4317,False,2023-05-19 01:31:16.931000+00:00,2023-05-19 01:31:16.931000+00:00
4679,2d92d2d7-f287-4cab-aa44-0bdedda34648,554577ae-c5a2-414e-9834-e4e0f27efcb9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,282658,True,2023-05-19 01:27:09.170000+00:00,2023-05-19 01:27:09.170000+00:00
4716,6da2f938-9e35-46ed-adca-ad6661be1dd3,3251d872-21b1-4934-ba86-5439045ab89b,4dce9765-64e6-4431-8286-615e97732b08,False,1112,True,2023-05-19 02:30:08.179000+00:00,2023-05-19 02:30:08.179000+00:00
4719,7db5282c-34af-4f74-95a9-559d94c49f75,12175d10-e94b-49c8-857f-f56ecad8ee20,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1273,True,2023-05-19 01:22:12.923000+00:00,2023-05-19 01:22:12.923000+00:00
4721,a2b1ca94-068f-460e-876d-70d6d4568a47,0076ee93-e587-4b01-b916-56d008f1f233,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,733,True,2023-05-19 02:30:33.800000+00:00,2023-05-19 02:30:33.800000+00:00
4737,1ad86dff-fd7e-4516-b448-103ad08b8c0b,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,768,True,2023-05-19 02:30:46.074000+00:00,2023-05-19 02:30:46.074000+00:00
4738,d77f4c1a-626d-4e48-849c-641a725605dd,63a28f4a-b063-4678-92f4-c31bcc1ac963,be0db670-e5a7-4fb2-a480-0a8353562b63,False,62935429,True,2023-05-20 03:28:30.305000+00:00,2023-05-20 03:28:30.305000+00:00
4755,d52c9697-5c6d-48ea-8080-b0b4735f56b5,a9eebe65-702f-4b34-bc2e-42153078e1d9,23c9e331-9bb3-4667-9571-f42abf760be6,False,981,False,2023-05-19 01:33:10.397000+00:00,2023-05-19 01:33:10.397000+00:00
4765,92e7a72e-2634-467d-8a05-64dfa12680b3,12175d10-e94b-49c8-857f-f56ecad8ee20,e9822f25-1310-4efb-be0e-5900df8da592,True,1667,False,2023-05-21 03:01:13.668000+00:00,2023-05-21 03:01:13.668000+00:00
4785,cc3dd474-4d8e-4a43-a61f-c6f9ff7539c1,16949c4a-5b34-475b-8d9c-d180caaf6154,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1819,True,2023-05-19 01:22:25.116000+00:00,2023-05-19 01:22:25.116000+00:00
4805,796e9f43-c35c-4634-bec1-5307ae1a0128,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,837,True,2023-05-19 01:28:06.972000+00:00,2023-05-19 01:28:06.972000+00:00
4806,cd5710ad-20f3-49f5-8f8e-265c77275772,d3837eed-78ef-446d-9572-598dd6f64ab9,23c9e331-9bb3-4667-9571-f42abf760be6,False,2066,False,2023-05-19 01:33:17.910000+00:00,2023-05-19 01:33:17.910000+00:00
4813,3662fcbf-350f-4d99-9e77-fead1652ff01,2b87337b-1179-42c8-b423-c0ec34bb6833,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1447,True,2023-05-19 01:27:27.959000+00:00,2023-05-19 01:27:27.959000+00:00
4822,573527d2-600d-439c-9a22-672ab2243d07,40c0253c-b695-4c55-b1bf-ead2151c7da7,88242095-daad-491e-8f10-8fc81ac8b097,True,3262,False,2023-05-19 10:13:11.924000+00:00,2023-05-19 10:13:11.924000+00:00
