,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2671,5a760686-18cf-4a14-a045-75f6e490b7d2,1308e1c0-c845-4f19-929c-2cb6c4df9097,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,633,True,2023-06-01 12:39:42.554000+00:00,2023-06-01 12:39:42.554000+00:00
4487,68fda0b7-ba6d-4ea6-896b-e012f7ea1396,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,615,True,2023-06-01 12:39:49.917000+00:00,2023-06-01 12:39:49.917000+00:00
3407,abef3bcc-c274-4f08-9555-cfd477fab147,4f724198-2f0b-4d09-bf5b-3bba4d287fae,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1142,True,2023-06-01 12:38:42.370000+00:00,2023-06-01 12:38:42.370000+00:00
1280,dad26c80-9712-469e-a92d-afb0c5dcafc4,b3f07f4b-ef30-4433-919b-480f9d957a31,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1401,True,2023-06-01 12:38:58.675000+00:00,2023-06-01 12:38:58.675000+00:00
2178,d0292f79-8a33-49fa-b323-a07d97c52770,d27e5495-13a3-4ba8-80e0-1c6b39f6bc9f,cd7b4c80-e89d-4486-8b03-424a20973934,True,834,False,2023-06-09 09:46:17.591000+00:00,2023-06-09 09:46:17.591000+00:00
4603,a3302921-ddaa-4340-912d-443e9787dd7e,6c809cae-bdb0-4325-8403-7d5a5bfc115c,cd7b4c80-e89d-4486-8b03-424a20973934,True,836,False,2023-06-09 09:46:25.873000+00:00,2023-06-09 09:46:25.873000+00:00
1795,b1362802-7a21-4137-aa05-b942a242350d,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,cf3b5c8e-9618-48a5-ab1d-36646c852977,True,7423,False,2023-05-17 09:30:30.875000+00:00,2023-05-17 09:30:30.875000+00:00
3216,4743d236-b4c6-45db-abfd-7fd05acedeef,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,cf3b5c8e-9618-48a5-ab1d-36646c852977,True,2758,False,2023-05-17 10:18:01.158000+00:00,2023-05-17 10:18:01.158000+00:00
3600,31a9f72b-6ebc-47c4-bbe4-d5e9fb26878b,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,937,False,2023-05-18 23:38:36.853000+00:00,2023-05-18 23:38:36.853000+00:00
816,5ab98548-9927-43ae-acb6-2db7a5d14252,66c72d11-c009-4ff1-b976-353aa1072cac,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,2071,False,2023-05-18 23:37:54.064000+00:00,2023-05-18 23:37:54.064000+00:00
1718,b2472b07-8bab-4872-9413-6b281d64a40b,b3f07f4b-ef30-4433-919b-480f9d957a31,d924015c-bcfa-404a-b894-b0e7ba591784,True,1700,False,2023-05-18 18:53:34.385000+00:00,2023-05-18 18:53:34.385000+00:00
3389,ac6049a2-9c51-4dde-91da-63fe5438177e,6b33d102-9497-43c7-a7a3-a28d6a9d1880,d924015c-bcfa-404a-b894-b0e7ba591784,False,1985,False,2023-05-18 18:53:28.194000+00:00,2023-05-18 18:53:28.194000+00:00
1794,57789667-7a64-4b74-8c7c-36a7a5561342,41ede236-7ada-4f4f-845c-35a58d9c08d3,dda37ac7-ee1d-435c-9726-2c524a5fe8da,True,22859,True,2023-05-24 10:41:25.177000+00:00,2023-05-24 10:41:25.177000+00:00
2008,84bbde0c-3bdc-4084-95c2-5a3727991440,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1248,False,2023-05-19 00:03:10.310000+00:00,2023-05-19 00:03:10.310000+00:00
2678,4e18f3fd-819a-4caf-b9a8-9fd58950ce66,41ede236-7ada-4f4f-845c-35a58d9c08d3,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2630,False,2023-05-19 00:03:25.968000+00:00,2023-05-19 00:03:25.968000+00:00
3231,d909b090-853e-4740-aa06-49350e8b501d,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,13536,False,2023-05-19 00:03:57.844000+00:00,2023-05-19 00:03:57.844000+00:00
919,e6e3a8d9-b4c0-4e7d-a9bf-089faecb713a,66fcc141-e657-4732-99e2-003e577ca7d1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1870,False,2023-05-19 00:02:12.417000+00:00,2023-05-19 00:02:12.417000+00:00
2056,23366c15-ff33-4258-baa8-7ba71f07e7ea,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2002,False,2023-05-19 00:01:45.858000+00:00,2023-05-19 00:01:45.858000+00:00
3202,6f164a02-b9e9-4b52-9792-ccb99f8662ab,68dacf50-65bd-443e-8013-a5fa4603d49e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2003,False,2023-05-19 00:04:34.344000+00:00,2023-05-19 00:04:34.344000+00:00
3274,5d355f1d-8f3c-4a98-96df-4e8d04a9fabb,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1631,False,2023-05-19 00:02:53.305000+00:00,2023-05-19 00:02:53.305000+00:00
655,d913bb07-6346-412f-aee5-141376c7b4df,53f351bf-77ae-4fe7-81da-d0b9300773b1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1635,False,2023-05-19 00:03:05.057000+00:00,2023-05-19 00:03:05.057000+00:00
412,9ed3e3d8-5252-44d9-90eb-756d33395969,a70e773c-7af9-44e9-a7c9-09ffb4c440de,df3f9dd6-2538-4856-9137-ac08e9d6024d,False,28219,True,2023-05-18 16:46:06.231000+00:00,2023-05-18 16:46:06.231000+00:00
1407,ab0b7963-7f25-4296-97fe-bdf38f99b533,66fcc141-e657-4732-99e2-003e577ca7d1,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,43741,True,2023-05-18 16:53:06.187000+00:00,2023-05-18 16:53:06.187000+00:00
1418,0be3af63-863a-4256-ba1f-1e548d575f53,03d5f1a2-b783-4b04-b619-56d00a1c3129,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2030,True,2023-06-06 04:38:46.886000+00:00,2023-06-06 04:38:46.886000+00:00
59,9a1ed5d8-eabf-4344-a8ca-667d3015ec84,6a95c930-63ce-4a66-9046-314b39dc66f0,e0c4f7b9-1390-4c6f-9521-de798c854464,True,4775,True,2023-06-06 04:39:16.769000+00:00,2023-06-06 04:39:16.769000+00:00
1809,c1ad0129-7f04-4fb2-9e79-ead3e334b353,9c509932-95bd-4b2a-b10b-072c0b084fcd,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2632,False,2023-05-18 17:46:30.968000+00:00,2023-05-18 17:46:30.968000+00:00
762,43617345-b0c6-4909-9d29-782142873ae9,53f351bf-77ae-4fe7-81da-d0b9300773b1,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4796,True,2023-06-06 04:39:47.841000+00:00,2023-06-06 04:39:47.841000+00:00
1486,29cb6511-59b5-43c1-bbfd-9880b03367ef,21bddc2c-1965-4604-a1e2-50551aa4862e,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1140,False,2023-05-18 17:46:15.837000+00:00,2023-05-18 17:46:15.837000+00:00
3052,d43d32d9-015e-4804-85e7-99f4de5da7b0,95b5854f-3b10-48ad-a3f4-d45899e8d837,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2205,True,2023-06-06 04:38:38.176000+00:00,2023-06-06 04:38:38.176000+00:00
1292,1df62cde-0711-4cf5-bb33-04aaafeb8d94,a70e773c-7af9-44e9-a7c9-09ffb4c440de,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,True,13334,True,2023-05-17 09:36:29.200000+00:00,2023-05-17 09:36:29.200000+00:00
3929,a9f457fe-84b1-4363-94a0-a5b3de825cc7,7b1632fa-6152-4862-b9d9-3bd9207cf25c,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1714,False,2023-05-19 00:25:41.750000+00:00,2023-05-19 00:25:41.750000+00:00
1511,88726530-1030-4d5d-ab85-7515e1b70e91,16949c4a-5b34-475b-8d9c-d180caaf6154,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1206,False,2023-05-19 00:26:21.066000+00:00,2023-05-19 00:26:21.066000+00:00
1059,99cf9283-0538-4648-b79d-cb20adc281d7,c513d748-04ab-4805-b057-631e9d8d28e1,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1390,False,2023-05-19 00:28:28.327000+00:00,2023-05-19 00:28:28.327000+00:00
3418,a30d6f9b-6986-4671-9799-b9d7a50d40fc,979dd476-808d-409d-aa6b-3bac02039b8d,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,2124,False,2023-05-19 00:27:03.468000+00:00,2023-05-19 00:27:03.468000+00:00
2784,8dcf03cf-3a3c-4428-ba43-6189e458a498,72907ede-9f87-4008-be26-5a06bf50d87b,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1105,False,2023-05-19 00:28:17.169000+00:00,2023-05-19 00:28:17.169000+00:00
2685,293dc92d-e5ce-4f44-bc56-ea2afc3f8c72,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1630,False,2023-05-19 00:27:01.309000+00:00,2023-05-19 00:27:01.309000+00:00
2203,10f37cc2-1eef-4e50-9ff0-b08320e33258,55fe32d2-f662-4f5b-9f94-5974c5ddb64a,e6f3543c-84ac-4c46-aacd-b21432a7ac2c,False,1083,False,2023-06-02 05:49:52.049000+00:00,2023-06-02 05:49:52.049000+00:00
2905,7574864a-7442-4555-8738-4a0806128002,a70e773c-7af9-44e9-a7c9-09ffb4c440de,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1135,False,2023-05-19 06:36:22.471000+00:00,2023-05-19 06:36:22.471000+00:00
14,5b682410-7d86-4cbe-901f-6e197b4ea247,481e7321-a4f1-4928-89d5-71737b26426c,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1069,False,2023-05-19 06:36:23.513000+00:00,2023-05-19 06:36:23.513000+00:00
984,6fde49bf-4abd-4eb8-8255-b4f4d585869c,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,e7df6d48-42b4-4443-9efb-87050ea7bee1,False,3005,False,2023-05-19 06:36:14.354000+00:00,2023-05-19 06:36:14.354000+00:00
4134,698b3967-833b-4c29-a36d-fbbcdd8a2bb0,0076ee93-e587-4b01-b916-56d008f1f233,e7df6d48-42b4-4443-9efb-87050ea7bee1,False,2536,False,2023-05-19 06:36:11.364000+00:00,2023-05-19 06:36:11.364000+00:00
4423,d02466ef-e484-4de8-aade-020c0dbf8ea0,1adc6c4d-7f5e-492f-aa60-dce21ae82224,e9822f25-1310-4efb-be0e-5900df8da592,True,1408,False,2023-05-21 03:00:50.149000+00:00,2023-05-21 03:00:50.149000+00:00
3730,69178294-44ca-4d7d-aeb4-97c64d25413b,66c72d11-c009-4ff1-b976-353aa1072cac,e9822f25-1310-4efb-be0e-5900df8da592,True,1358,False,2023-05-21 03:00:51.499000+00:00,2023-05-21 03:00:51.499000+00:00
1244,7ae460c3-9783-4256-8c64-652bdb717b7c,4dbf9e56-bd18-41e2-9810-df71dadca59c,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,1053,False,2023-06-01 12:37:41.581000+00:00,2023-06-01 12:37:41.581000+00:00
2745,c546e28f-8be1-4bb7-b34f-25b6144be7ae,80355278-da9b-4f01-9377-8fa82eefcbb5,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,169,False,2023-06-01 12:38:12.627000+00:00,2023-06-01 12:38:12.627000+00:00
3419,cdedea5e-9a0a-498e-8f4e-3b37c2c88def,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,145,False,2023-06-01 12:38:12.407000+00:00,2023-06-01 12:38:12.407000+00:00
236,9ee73df1-928f-47ff-9e59-16ff420724d1,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,180,False,2023-06-01 12:38:16.020000+00:00,2023-06-01 12:38:16.020000+00:00
740,94ad9009-c114-46bb-b96c-0b9860dac4b8,c4c51825-42a2-4ffe-8096-d3d0200df200,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,188,False,2023-06-01 12:38:11.705000+00:00,2023-06-01 12:38:11.705000+00:00
235,7b044f13-6aed-4bba-9a83-03d366d4c0c9,4bc6b512-595c-4429-8cf8-f945107fc9a9,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,1206,False,2023-06-01 12:38:01.899000+00:00,2023-06-01 12:38:01.899000+00:00
2962,fefe1f6a-57c7-4606-935f-82c53765c74a,979dd476-808d-409d-aa6b-3bac02039b8d,fab5c53d-493a-4baf-b8e5-3cd1e505d75e,False,1813,True,2023-06-01 12:50:08.039000+00:00,2023-06-01 12:50:08.039000+00:00
4033,15815009-de72-40d0-bfae-b13b219994ce,5b44494c-c2b6-47cb-b823-879b3b3d150d,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,3598,False,2023-06-09 09:37:14.419000+00:00,2023-06-09 09:37:14.419000+00:00
2043,d60c9642-b70c-410a-ae6b-864ca6886910,9159adb8-38aa-44f4-b4a6-ca0f1fd395d0,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,3865,False,2023-06-09 09:35:51.797000+00:00,2023-06-09 09:35:51.797000+00:00
1143,92c8181e-4c26-4cd7-8374-825d7b7efbc6,a9eebe65-702f-4b34-bc2e-42153078e1d9,fb5323e8-1660-4edc-85b1-8b149a116315,False,5850,False,2023-05-18 16:06:21.331000+00:00,2023-05-18 16:06:21.331000+00:00
4380,e87f00cb-fca7-4dc5-a5b3-320a6b91bfd8,7af06e83-2272-4fe8-9268-a29f6c88744c,fb5323e8-1660-4edc-85b1-8b149a116315,False,24648,False,2023-05-18 16:04:26.635000+00:00,2023-05-18 16:04:26.635000+00:00
