,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
141,600048ee-d664-442e-8089-4303175c93ea,0b34f316-6234-4eca-82a5-eca4ce167fbf,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,1295,False,2023-05-17 09:27:09.219000+00:00,2023-05-17 09:27:09.219000+00:00
142,51d46614-01ee-46bc-b923-3f2489570959,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,13731,True,2023-06-01 12:38:01.812000+00:00,2023-06-01 12:38:01.812000+00:00
143,0cc73a97-e2f9-4167-8381-5c231efbca28,ad46ab3b-ba31-4af6-acb8-01a96ddca195,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,170,False,2023-05-18 06:55:17.818000+00:00,2023-05-18 06:55:17.818000+00:00
146,a87db42a-1da3-48ca-96a4-082e44d8e1b2,a0959ea9-f812-457d-ab13-4630bee67fd4,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,835,False,2023-06-02 14:19:22.274000+00:00,2023-06-02 14:19:22.274000+00:00
149,33a55662-292a-4a2f-ba6b-217b85fc7073,c8ea7e3c-4471-4e7a-bb57-62de65de6145,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,767,False,2023-06-07 05:07:00.059000+00:00,2023-06-07 05:07:00.059000+00:00
150,08c99642-8686-4e1f-814c-5d0154c5968b,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1228,False,2023-06-07 05:10:28.454000+00:00,2023-06-07 05:10:28.454000+00:00
152,edcbae4b-00c1-4aac-9c08-dd53de3c6a1c,40c0253c-b695-4c55-b1bf-ead2151c7da7,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,964,False,2023-05-18 17:09:23.220000+00:00,2023-05-18 17:09:23.220000+00:00
154,0d9ce5bb-4052-4db4-948e-5225748b8183,ac6ece67-467d-4074-8df0-56ae6df8d574,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,4892,False,2023-05-19 06:37:27.823000+00:00,2023-05-19 06:37:27.823000+00:00
155,88331195-6174-4b03-8c52-f1ec405e8767,993c537d-c4e3-4343-854a-b36068506d8e,fb5323e8-1660-4edc-85b1-8b149a116315,True,5041,False,2023-05-18 16:05:50.222000+00:00,2023-05-18 16:05:50.222000+00:00
157,3171ce65-221f-49f7-b548-a1032c4948da,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,3014,True,2023-05-17 09:15:08.970000+00:00,2023-05-17 09:15:08.970000+00:00
158,948e469d-b1ee-4ddd-bfd5-f890360f46ba,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,260,False,2023-06-01 12:29:44.951000+00:00,2023-06-01 12:29:44.951000+00:00
159,f476fcf6-281d-4a65-ac52-b25730b7320d,b736a686-e6e6-4ce7-b984-0670207ddfae,029f1e2a-d68b-4801-869f-f422e925ae3d,True,9599,True,2023-06-02 13:55:56.628000+00:00,2023-06-02 13:55:56.628000+00:00
160,203fd798-5e46-4b5f-bbd8-2537061fae09,97cc4eaa-4ad6-466f-bafd-9f620fda775f,01abb157-9112-47c6-9ff6-fb603505e341,True,2098,True,2023-06-01 12:35:44.413000+00:00,2023-06-01 12:35:44.413000+00:00
161,2b7682b7-8ba8-41d2-b845-8d575408e1a9,0b34f316-6234-4eca-82a5-eca4ce167fbf,3c194642-644e-469f-a4b7-b7ff29de507f,True,12088,True,2023-05-19 02:16:04.286000+00:00,2023-05-19 02:16:04.286000+00:00
164,498c19c6-8089-402b-a8de-508fc24c0e22,0b7a6618-7c9b-4169-9916-a2e06b7b352e,7ce256fc-bdb9-45a4-9aca-18878df99959,True,4099,True,2023-05-17 10:03:08.161000+00:00,2023-05-17 10:03:08.161000+00:00
165,4dca23cb-4c0f-4d21-b367-68dd932b93d3,6e50851d-a207-4ef6-9916-34633cbe68b1,21a16693-8197-4612-9127-57137a71cb5e,True,1158,False,2023-05-18 04:10:33.353000+00:00,2023-05-18 04:10:33.353000+00:00
166,09773d89-28c7-4e1a-8b13-f8da726765ce,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,5126,True,2023-05-18 06:45:34.878000+00:00,2023-05-18 06:45:34.878000+00:00
169,fbef8797-a3dc-4cab-bfd8-9527200289eb,68351401-9c03-4181-8cc0-2152c8563202,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2616,True,2023-06-07 05:04:57.924000+00:00,2023-06-07 05:04:57.924000+00:00
170,813849c6-4fc1-4f77-a515-960cf65d285c,54197c51-1b76-4854-9349-e2e2d55bd71d,9af16262-416a-466a-973d-4d54ea0c2172,True,1032,False,2023-05-19 09:01:36.543000+00:00,2023-05-19 09:01:36.543000+00:00
171,1548c893-3e3c-4759-a58d-05199a21733a,6e50851d-a207-4ef6-9916-34633cbe68b1,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1814,True,2023-05-18 17:47:57.270000+00:00,2023-05-18 17:47:57.270000+00:00
172,60c65179-e455-4fbe-ab09-60af88f3ee63,dcc23abd-a308-4205-b04b-c8ac0f58119e,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,847,True,2023-06-09 11:30:24.255000+00:00,2023-06-09 11:30:24.255000+00:00
173,90f975fd-fd22-47c5-9606-d95074bdd82a,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,6044,True,2023-05-20 11:14:40.472000+00:00,2023-05-20 11:14:40.472000+00:00
175,aa246471-5f20-4990-b67f-39c69d48a2ff,15cfc949-e27a-4874-a165-7f565b52a316,aaaff806-2304-4dbb-a89d-8b418867b9da,False,2889,True,2023-05-17 08:48:30.359000+00:00,2023-05-17 08:48:30.359000+00:00
176,bcbd510c-0d5c-45b1-a61b-932580383ded,c513d748-04ab-4805-b057-631e9d8d28e1,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,3116,False,2023-05-17 09:07:30.755000+00:00,2023-05-17 09:07:30.755000+00:00
177,793145fb-11f3-406e-859a-79f062b33257,f864562d-b545-465b-a771-668533fc3918,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,5210,True,2023-05-17 03:48:23.335000+00:00,2023-05-17 03:48:23.335000+00:00
178,94ae1309-b52c-4cc9-af6f-26132e4206da,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,6f0d0fc3-0e27-4062-b592-19a464294de8,False,2147,False,2023-05-19 07:03:20.136000+00:00,2023-05-19 07:03:20.136000+00:00
180,535eb351-b17d-4daa-aa49-54a4014834b7,6faa772a-67df-4ce3-bc36-5c7954999f44,b1b597a9-7511-4d0f-9569-681b02da1c97,True,18207,True,2023-06-02 01:32:06.673000+00:00,2023-06-02 01:32:06.673000+00:00
181,4640c563-b158-45f9-a361-f0dd1873bcad,b890540f-6dae-43e0-99b3-db93d971c17d,9e936f8b-4d16-4d19-b864-6262b350f44f,True,16878,True,2023-06-10 04:34:13.821000+00:00,2023-06-10 04:34:13.821000+00:00
183,c772bffa-6bc5-4c0f-89c2-b1f182810a12,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,144,True,2023-06-01 12:31:33.611000+00:00,2023-06-01 12:31:33.611000+00:00
185,da544736-4617-4a05-8b72-2bfb0aa1fb2d,6a77c01c-1187-4efc-a360-71906cfbe529,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1115,False,2023-05-19 06:36:24.614000+00:00,2023-05-19 06:36:24.614000+00:00
186,e3f3fbfd-4f0f-44df-8122-1546039dfa92,a755926a-3087-4253-b779-ac73d133de22,670c923b-34c4-4f0b-a147-600eaac8b793,True,851,False,2023-06-06 02:26:49.016000+00:00,2023-06-06 02:26:49.016000+00:00
187,b3b1d67a-2521-4414-b31a-e4bc16c0c88a,326930dd-4860-46bc-95ff-7e8949628535,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,1381,False,2023-05-18 23:38:11.276000+00:00,2023-05-18 23:38:11.276000+00:00
188,c473cf3b-f35d-497c-a905-7a04f9843c97,9d28cf64-20f1-4628-9a96-9df502af03ef,d9ee8457-0f59-4025-bcc0-3140b7f7ce8f,True,2487,False,2023-05-18 17:44:29.281000+00:00,2023-05-18 17:44:29.281000+00:00
189,4b4e0af4-a624-4dd3-945b-8a0c7bf9de1a,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,4081,False,2023-05-19 00:26:08.808000+00:00,2023-05-19 00:26:08.808000+00:00
191,c65be2b5-1698-4b02-9848-b78f380f08c4,1adc6c4d-7f5e-492f-aa60-dce21ae82224,0da9881f-3cb7-4631-9017-eadf9077359d,False,1175,False,2023-05-18 01:53:51.205000+00:00,2023-05-18 01:53:51.205000+00:00
192,b7bc8bfd-3475-4c53-9b1e-ff68212587a8,3251d872-21b1-4934-ba86-5439045ab89b,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1980,False,2023-05-17 10:07:10.122000+00:00,2023-05-17 10:07:10.122000+00:00
193,61434c30-822c-42bf-b753-5f13abe27673,15cfc949-e27a-4874-a165-7f565b52a316,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,3823,False,2023-05-24 10:32:09.009000+00:00,2023-05-24 10:32:09.009000+00:00
194,c2e1bf3b-9009-4519-9389-487655e5b90e,1b703dbe-0160-4847-9c3f-e50ac6e5cabc,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1759,False,2023-06-10 04:13:18.202000+00:00,2023-06-10 04:13:18.202000+00:00
199,42e9cd5d-6084-4977-98b2-14357abbaac3,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,4d938571-55a7-432b-b047-329bccb0fbf2,True,854,True,2023-05-19 08:19:18.518000+00:00,2023-05-19 08:19:18.518000+00:00
200,d634376a-de79-4972-8952-687e7ca89fbd,ce290f5f-6b15-4831-98d0-6a003a2a0b04,c4413d54-c804-42fb-b77e-760f3c6fdd5d,True,1395,False,2023-05-19 00:35:02.803000+00:00,2023-05-19 00:35:02.803000+00:00
201,b2064924-e822-49ce-9948-e6531f86d620,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,c5ab4a57-839d-40c9-ad03-70072da2d078,True,781,False,2023-05-22 15:35:55.277000+00:00,2023-05-22 15:35:55.277000+00:00
202,2cd0cdab-6ccb-4024-9497-2a77b829b07e,3fd9c274-509b-4283-a9c8-832ae290c247,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,4419,False,2023-05-19 00:25:46.233000+00:00,2023-05-19 00:25:46.233000+00:00
204,1f7119bc-8684-494f-9170-deaf0ba264e0,3394e37a-7a56-4229-892e-d915a8b8921e,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,2703,True,2023-05-20 11:16:11.573000+00:00,2023-05-20 11:16:11.573000+00:00
207,6100e105-9d2a-439f-b5cb-e6084288bcea,4f5637ed-1bb9-4e51-979f-94213f0fbd63,883f5d97-7395-4801-aa63-f3f5536d0cca,False,5240,False,2023-05-18 16:17:44.365000+00:00,2023-05-18 16:17:44.365000+00:00
208,930bed74-c6db-47d3-9e5d-b4b9cd9a6cd7,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,0da9881f-3cb7-4631-9017-eadf9077359d,False,3894,False,2023-05-18 01:51:36.473000+00:00,2023-05-18 01:51:36.473000+00:00
209,8707c57d-f08f-4467-96a7-d8d917af230a,7b1632fa-6152-4862-b9d9-3bd9207cf25c,7ce256fc-bdb9-45a4-9aca-18878df99959,True,1234,False,2023-05-17 10:04:40.913000+00:00,2023-05-17 10:04:40.913000+00:00
210,745c8b72-8b20-414d-a209-0ea2603b16f9,f275533f-0bc5-495a-abfa-e193ab062849,c5ab4a57-839d-40c9-ad03-70072da2d078,True,2167,False,2023-05-22 15:34:02.945000+00:00,2023-05-22 15:34:02.945000+00:00
211,9e802a8a-0082-4301-869e-d549641f1286,16949c4a-5b34-475b-8d9c-d180caaf6154,21a16693-8197-4612-9127-57137a71cb5e,False,914,False,2023-05-18 04:11:05.728000+00:00,2023-05-18 04:11:05.728000+00:00
212,453fb0f4-7f7d-42d1-86cf-1bf80cee8357,6e104908-8c00-45cd-ae3d-279dda0c3d9c,21a16693-8197-4612-9127-57137a71cb5e,False,1143,False,2023-05-18 04:10:57.609000+00:00,2023-05-18 04:10:57.609000+00:00
213,6a620f3c-2b07-4740-a624-48ab7d5b09c2,f7521ce1-248a-4f2b-9800-4306b90966e4,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,760,False,2023-06-10 04:14:52.732000+00:00,2023-06-10 04:14:52.732000+00:00
216,95316a10-657c-49f4-905e-681ae56ad714,d33274bd-fe2b-4110-9c49-004687b785c2,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:07.927000+00:00,2023-05-18 06:55:07.927000+00:00
217,835644a1-4bad-4c77-9c45-45faf09e30f0,6e50851d-a207-4ef6-9916-34633cbe68b1,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,5060,True,2023-05-18 05:53:29.284000+00:00,2023-05-18 05:53:29.284000+00:00
218,d7705e96-c130-4cc9-b88b-1cb89caf6889,0bd435c3-14fb-43e2-b52a-230b0bc281bd,c7472c34-89fc-41ff-abfb-e7c7401e4881,True,1563,True,2023-06-01 12:38:33.639000+00:00,2023-06-01 12:38:33.639000+00:00
219,3d7449f3-a72d-44ad-963b-84c815985985,5dacc230-130d-49ec-ad8d-8750a2bad580,3c194642-644e-469f-a4b7-b7ff29de507f,True,1424,True,2023-05-19 02:16:48.073000+00:00,2023-05-19 02:16:48.073000+00:00
220,4a0d2e31-e393-467e-bc66-f2160dc66e83,97cc4eaa-4ad6-466f-bafd-9f620fda775f,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,997,True,2023-05-17 04:35:05.376000+00:00,2023-05-17 04:35:05.376000+00:00
221,af2e6fbe-714f-4ead-aeaf-2fa00216679a,375e61f9-e6ad-472f-8e0f-f5fd67df9f69,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,882,True,2023-06-07 05:05:39.598000+00:00,2023-06-07 05:05:39.598000+00:00
222,c69f370e-eff3-4ed6-9889-90465411b61c,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,176,True,2023-06-01 12:30:05.462000+00:00,2023-06-01 12:30:05.462000+00:00
223,c4fc8b5b-d600-447c-ae05-0ea4333c9622,72907ede-9f87-4008-be26-5a06bf50d87b,079b0ec9-cec6-42fb-9f00-7891c52a10fb,False,969,False,2023-05-18 17:14:36.304000+00:00,2023-05-18 17:14:36.304000+00:00
224,74d5722f-b5f8-4958-abf8-dd0fb738d13e,f6929c52-a655-4fbe-b89e-229bb66041dc,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,944,False,2023-06-10 04:13:30.124000+00:00,2023-06-10 04:13:30.124000+00:00
225,5e9f2b09-4b27-445d-b3f3-722a7034c319,15bb1965-2cc5-4bea-beb8-4a0e08a24946,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1098,False,2023-06-02 14:18:59.199000+00:00,2023-06-02 14:18:59.199000+00:00
227,fe18a119-7b27-4812-8f36-1fb4b9e8aa9b,41ede236-7ada-4f4f-845c-35a58d9c08d3,c5ab4a57-839d-40c9-ad03-70072da2d078,False,6700,False,2023-05-22 15:33:50.013000+00:00,2023-05-22 15:33:50.013000+00:00
229,e18afbda-4109-4af3-b7f2-da6aa733646e,23eccd95-56d8-407e-98fa-32c49158d4dd,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,948,False,2023-06-07 05:11:50.400000+00:00,2023-06-07 05:11:50.400000+00:00
232,d598d51f-3f6b-4001-877b-7c886ed4315b,d9be1196-3a43-47c1-829f-c3dbd1054753,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2050,True,2023-06-07 05:04:59.985000+00:00,2023-06-07 05:04:59.985000+00:00
233,6b7cb3a1-3096-40f6-929a-279f0eed91c3,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,904,False,2023-05-18 11:39:21.956000+00:00,2023-05-18 11:39:21.956000+00:00
234,78c1cdef-66f7-4aa5-a88a-a1264ca5ca58,6cf183f2-72de-4f3d-90bf-f0965e859869,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,802,False,2023-06-07 05:09:47.757000+00:00,2023-06-07 05:09:47.757000+00:00
235,7b044f13-6aed-4bba-9a83-03d366d4c0c9,4bc6b512-595c-4429-8cf8-f945107fc9a9,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,1206,False,2023-06-01 12:38:01.899000+00:00,2023-06-01 12:38:01.899000+00:00
236,9ee73df1-928f-47ff-9e59-16ff420724d1,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,180,False,2023-06-01 12:38:16.020000+00:00,2023-06-01 12:38:16.020000+00:00
239,ce0dd64e-8f5a-40a3-919d-141d8e355c4c,7af06e83-2272-4fe8-9268-a29f6c88744c,029f1e2a-d68b-4801-869f-f422e925ae3d,True,17583,True,2023-05-24 14:02:14.669000+00:00,2023-05-24 14:02:14.669000+00:00
240,e831b6c7-a92f-44fe-857f-877dacd0b55d,94679e85-e148-416d-b0bd-a414a2f0ff19,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,798,False,2023-06-02 14:17:53.277000+00:00,2023-06-02 14:17:53.277000+00:00
241,eed2a49f-8bef-4658-8a77-5b47470f4612,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1077,True,2023-05-20 11:17:16.579000+00:00,2023-05-20 11:17:16.579000+00:00
243,40944855-fab9-404c-a4e8-b2ba09717c8d,481e7321-a4f1-4928-89d5-71737b26426c,762d7d01-7887-4150-83ca-5c28512ac812,False,1606,False,2023-06-01 12:34:06.841000+00:00,2023-06-01 12:34:06.841000+00:00
244,c3fff24f-8b46-438b-9b7a-6d9e0545f906,9dfa8229-d498-40a7-bd96-e0f9202f20b6,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,867,True,2023-06-09 11:30:38.287000+00:00,2023-06-09 11:30:38.287000+00:00
245,f662cf9f-6ca9-44dc-82ee-60a3921f740e,326930dd-4860-46bc-95ff-7e8949628535,9af16262-416a-466a-973d-4d54ea0c2172,True,1285,False,2023-05-19 09:00:24.638000+00:00,2023-05-19 09:00:24.638000+00:00
246,3940cd84-1d4c-4cd7-a7a9-28ac89333ca3,7b8e6766-9c4c-4f5a-919c-c2164be49f12,670c923b-34c4-4f0b-a147-600eaac8b793,True,2439,False,2023-06-06 02:27:42.932000+00:00,2023-06-06 02:27:42.932000+00:00
247,bb244197-b070-4f8b-bf38-507ef2126027,ead3a67a-da24-40cb-9f59-671cff8c84d1,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,930,True,2023-06-09 11:30:41.933000+00:00,2023-06-09 11:30:41.933000+00:00
248,c0453779-e1bd-429a-9b16-fe722d67b254,68dacf50-65bd-443e-8013-a5fa4603d49e,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1215,True,2023-05-18 17:48:38.890000+00:00,2023-05-18 17:48:38.890000+00:00
249,b3fa4a78-773a-4951-9694-23e2755ac67d,d7652c30-e013-4307-af50-26e8e6e67ebd,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,10831,True,2023-05-19 00:48:16.889000+00:00,2023-05-19 00:48:16.889000+00:00
250,2679414d-5dc7-490b-b592-027e73164cb1,20742dae-b5f4-4c5e-a401-b71e60539f10,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2294,False,2023-05-19 07:02:46.642000+00:00,2023-05-19 07:02:46.642000+00:00
251,f8ab9dbb-9cc1-4ac7-b4dd-a3a85c732dbf,6e50851d-a207-4ef6-9916-34633cbe68b1,670c923b-34c4-4f0b-a147-600eaac8b793,True,1957,False,2023-06-06 02:24:50.096000+00:00,2023-06-06 02:24:50.096000+00:00
252,6109d1e2-a852-4753-aef9-efd018190f2d,d73a6786-fac6-42a1-aa81-50c6a8618592,2fea2054-830c-4399-ab5b-b25df10850b2,False,2029,True,2023-06-05 18:14:30.577000+00:00,2023-06-05 18:14:30.577000+00:00
253,b1a858a8-91de-40d4-b477-0de151e58ff9,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1206,False,2023-05-19 00:05:27.648000+00:00,2023-05-19 00:05:27.648000+00:00
254,f8d83ff2-fa78-485b-9bb5-aef70ac5b50e,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,9af16262-416a-466a-973d-4d54ea0c2172,True,1552,False,2023-05-19 09:00:13.439000+00:00,2023-05-19 09:00:13.439000+00:00
257,eee88f7e-0960-4539-bda2-7a1ce95242f1,108063d8-1423-40c7-b82b-89347f9045db,2f3795d7-9503-4d6a-8b49-b14b786009ad,False,9479,False,2023-06-05 17:42:42.043000+00:00,2023-06-05 17:42:42.043000+00:00
258,5fd0a3b5-ed49-4434-a3da-ce2e2d7bfedb,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,9e936f8b-4d16-4d19-b864-6262b350f44f,True,23666,True,2023-06-10 04:33:56.975000+00:00,2023-06-10 04:33:56.975000+00:00
259,bcaa449e-d3f6-4846-baaf-bba3adc8252a,834be32b-1c05-47ef-b661-0b24a5c0fab6,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,766,False,2023-06-07 05:06:46.219000+00:00,2023-06-07 05:06:46.219000+00:00
260,a39bfa4c-ae6b-41c9-b86c-0304fd00987e,4dbf9e56-bd18-41e2-9810-df71dadca59c,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1492,True,2023-05-24 10:29:31.534000+00:00,2023-05-24 10:29:31.534000+00:00
261,f0282fb2-be5a-4087-b256-40dc95ed67e1,e44d1294-df45-42d2-afe4-2f52862d99ad,b1b597a9-7511-4d0f-9569-681b02da1c97,True,23804,True,2023-06-02 01:37:55.180000+00:00,2023-06-02 01:37:55.180000+00:00
262,7ed4eec5-6ee6-4d02-98cd-05dc556e812b,66c72d11-c009-4ff1-b976-353aa1072cac,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,911,False,2023-05-19 00:06:49.503000+00:00,2023-05-19 00:06:49.503000+00:00
263,ab4e8834-1591-4155-8ecb-f976b0933ec7,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1488,False,2023-05-19 07:06:34.825000+00:00,2023-05-19 07:06:34.825000+00:00
264,c4966bfb-68e8-4f26-8323-773f71badcc3,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,4421,True,2023-05-17 04:33:01.177000+00:00,2023-05-17 04:33:01.177000+00:00
266,aa3641a7-543a-4850-8a06-915d330c70ec,a70e773c-7af9-44e9-a7c9-09ffb4c440de,21a16693-8197-4612-9127-57137a71cb5e,True,1262,False,2023-05-17 11:51:08.544000+00:00,2023-05-17 11:51:08.544000+00:00
267,b36f22ea-f3e1-4986-bf7d-342787fc2496,0b7a6618-7c9b-4169-9916-a2e06b7b352e,670c923b-34c4-4f0b-a147-600eaac8b793,False,1703,False,2023-06-06 02:29:45.298000+00:00,2023-06-06 02:29:45.298000+00:00
268,9063397a-fc39-49e7-b434-6e3a4366b10a,6a77c01c-1187-4efc-a360-71906cfbe529,e7f7d7a7-0dcf-490e-8761-ce7f8d616026,False,7807,False,2023-05-19 01:16:25.610000+00:00,2023-05-19 01:16:25.610000+00:00
269,18d6b7c8-7e11-4095-899e-0706e829c9a6,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,3c194642-644e-469f-a4b7-b7ff29de507f,True,8116,True,2023-05-19 02:16:46.594000+00:00,2023-05-19 02:16:46.594000+00:00
270,77975d94-ccb5-4b0b-ae85-490319149b31,6b33d102-9497-43c7-a7a3-a28d6a9d1880,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1001,False,2023-05-19 00:06:36.108000+00:00,2023-05-19 00:06:36.108000+00:00
271,52f08c2d-9516-48d1-9a2c-ddefef4dbff1,5dacc230-130d-49ec-ad8d-8750a2bad580,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,1859,True,2023-05-23 03:40:22.940000+00:00,2023-05-23 03:40:22.940000+00:00
272,7662f78c-b009-4771-a556-dc721ba0b4fd,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,1932,False,2023-06-01 12:38:00.634000+00:00,2023-06-01 12:38:00.634000+00:00
273,ac7aa75e-3945-44cd-8071-aadac2d6f3db,326930dd-4860-46bc-95ff-7e8949628535,b1b597a9-7511-4d0f-9569-681b02da1c97,True,27558,True,2023-06-01 13:03:25.517000+00:00,2023-06-01 13:03:25.517000+00:00
276,9314fa0d-cbce-481d-88b1-a903103e1d77,dbbadda2-b14f-4ec6-9194-ceb3d11c6b1a,b1b597a9-7511-4d0f-9569-681b02da1c97,False,10591,True,2023-06-02 01:24:35.124000+00:00,2023-06-02 01:24:35.124000+00:00
277,2eb34d6a-321d-427e-8cf4-cf9536072cd6,481e7321-a4f1-4928-89d5-71737b26426c,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1080,True,2023-06-01 12:39:27.025000+00:00,2023-06-01 12:39:27.025000+00:00
279,796b25ad-be90-49ac-8a23-70d413d93b61,a70e773c-7af9-44e9-a7c9-09ffb4c440de,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1083,False,2023-05-17 09:27:42.636000+00:00,2023-05-17 09:27:42.636000+00:00
281,b5b49336-2b7f-419e-a0c7-282fd43556b9,4f5637ed-1bb9-4e51-979f-94213f0fbd63,e6f3543c-84ac-4c46-aacd-b21432a7ac2c,True,2174,False,2023-06-02 05:50:22.660000+00:00,2023-06-02 05:50:22.660000+00:00
282,7badffd6-6c14-41ed-b44f-1a9a9eb4a497,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,2f3795d7-9503-4d6a-8b49-b14b786009ad,False,29733,True,2023-06-05 17:44:08.519000+00:00,2023-06-05 17:44:08.519000+00:00
283,81490d2a-d232-433b-95a1-a99b1d051a83,66c72d11-c009-4ff1-b976-353aa1072cac,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,109,False,2023-05-17 09:07:23.738000+00:00,2023-05-17 09:07:23.738000+00:00
284,d257451a-8feb-4182-8a7d-192b87db6670,19d27bdf-c5cd-48bb-8d0d-1b6f153f249e,0da9881f-3cb7-4631-9017-eadf9077359d,False,1510,False,2023-06-05 17:29:30.028000+00:00,2023-06-05 17:29:30.028000+00:00
285,ba1eeb22-e1f3-4140-97d3-1a88c2c8820e,72907ede-9f87-4008-be26-5a06bf50d87b,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2236,False,2023-05-19 07:03:57.836000+00:00,2023-05-19 07:03:57.836000+00:00
286,f7f1c29c-e5be-471a-bd4f-71a274c2972a,923e6a8c-5bca-4414-a9c4-554baa69d259,9e936f8b-4d16-4d19-b864-6262b350f44f,True,19413,True,2023-06-10 04:34:53.252000+00:00,2023-06-10 04:34:53.252000+00:00
